;Liberation;NNP;I-org
;Army;NNP;I-org
;during;IN;O
;the;DT;O
;conflict;NN;O
;of;IN;O
;the;DT;O
;late;JJ;O
;1990s;NNS;B-time
;.;.;O
Sentence: 9745;He;PRP;O
;later;RB;O
;moved;VBD;O
;into;IN;O
;local;JJ;O
;politics;NNS;O
;,;,;O
;founding;VBG;O
;the;DT;O
;Alliance;NNP;B-org
;for;IN;O
;the;DT;O
;Future;NN;B-org
;of;IN;I-org
;Kosovo;NNP;I-org
;,;,;O
;a;DT;O
;party;NN;O
;that;WDT;O
;came;VBD;O
;in;IN;O
;third;JJ;O
;in;IN;O
;last;JJ;O
;month;NN;O
;'s;POS;O
;Kosovo;NNP;B-geo
;assembly;NN;O
;elections;NNS;O
;.;.;O
Sentence: 9746;Serbian;JJ;B-gpe
;authorities;NNS;O
;have;VBP;O
;accused;VBN;O
;him;PRP;O
;of;IN;O
;responsibility;NN;O
;for;IN;O
;numerous;JJ;O
;murders;NNS;O
;in;IN;O
;and;CC;O
;other;JJ;O
;atrocities;NNS;O
;during;IN;O
;the;DT;O
;Kosovo;NNP;B-geo
;conflict;NN;O
;.;.;O
Sentence: 9747;Hundreds;NNS;O
;of;IN;O
;mourners;NNS;O
;gathered;VBN;O
;in;IN;O
;an;DT;O
;eastern;JJ;O
;Sri;NNP;B-org
;Lankan;NNP;I-org
;city;NN;O
;to;TO;O
;pay;VB;O
;final;JJ;O
;respects;NNS;O
;to;TO;O
;a;DT;O
;top;JJ;O
;Tamil;NNP;B-geo
;Tiger;NNP;I-geo
;rebel;NN;O
;,;,;O
;who;WP;O
;was;VBD;O
;gunned;VBN;O
;down;RB;O
;earlier;RBR;O
;this;DT;O
;week;NN;O
;.;.;O
Sentence: 9748;The;DT;O
;government;NN;O
;intensified;VBD;O
;security;NN;O
;in;IN;O
;the;DT;O
;city;NN;O
;of;IN;O
;Batticaloa;NNP;B-geo
;to;TO;O
;avert;VB;O
;any;DT;O
;outbreak;NN;O
;of;IN;O
;violence;NN;O
;during;IN;O
;Thursday;NNP;B-time
;'s;POS;O
;funeral;NN;O
;ceremony;NN;O
;.;.;O
Sentence: 9749;Regional;NNP;O
;Tamil;NNP;B-geo
;Tiger;NNP;I-geo
;political;JJ;O
;chief;NN;O
;,;,;O
;E.;NNP;B-per
;Kousalyan;NNP;I-per
;along;IN;O
;with;IN;O
;five;CD;O
;aides;NNS;O
;were;VBD;O
;killed;VBN;O
;in;IN;O
;an;DT;O
;ambush;JJ;O
;Monday;NNP;B-time
;night;NN;O
;on;IN;O
;a;DT;O
;jungle;NN;O
;road;NN;O
;near;IN;O
;Batticaloa;NNP;B-geo
;.;.;O
Sentence: 9750;The;DT;O
;rebels;NNS;O
;blame;VBP;O
;government-backed;JJ;O
;paramilitary;JJ;O
;forces;NNS;O
;for;IN;O
;the;DT;O
;attack;NN;O
;and;CC;O
;warned;VBD;O
;that;IN;O
;it;PRP;O
;could;MD;O
;disrupt;VB;O
;post-tsunami;JJ;O
;reconstruction;NN;O
;and;CC;O
;efforts;NNS;O
;to;TO;O
;resume;VB;O
;peace;NN;O
;talks;NNS;O
;.;.;O
Sentence: 9751;The;DT;O
;Sri;NNP;B-org
;Lankan;NNP;I-org
;government;NN;O
;denied;VBD;O
;any;DT;O
;involvement;NN;O
;,;,;O
;condemned;VBD;O
;the;DT;O
;killings;NNS;O
;and;CC;O
;urged;VBD;O
;all;DT;O
;sides;NNS;O
;to;TO;O
;work;VB;O
;for;IN;O
;the;DT;O
;peace;NN;O
;process;NN;O
;.;.;O
Sentence: 9752;Venezuela;NNP;B-geo
;has;VBZ;O
;signed;VBN;O
;a;DT;O
;$;$;O
;42738;CD;O
;billion;CD;O
;agreement;NN;O
;with;IN;O
;China;NNP;B-geo
;to;TO;O
;purchase;VB;O
;18;CD;O
;oil;NN;O
;tankers;NNS;O
;to;TO;O
;facilitate;VB;O
;the;DT;O
;south;JJ;O
;American;JJ;B-gpe
;country;NN;O
;'s;POS;O
;expanding;VBG;O
;Asian;JJ;O
;market;NN;O
;.;.;O
Sentence: 9753;A;DT;O
;spokesman;NN;O
;for;IN;O
;Venezuela;NNP;B-geo
;'s;POS;O
;state-run;JJ;O
;oil;NN;O
;company;NN;O
;says;VBZ;O
;the;DT;O
;agreement;NN;O
;also;RB;O
;calls;VBZ;O
;for;IN;O
;China;NNP;B-geo
;to;TO;O
;help;VB;O
;build;VB;O
;shipyards;NNS;O
;in;IN;O
;Venezuela;NNP;B-geo
;and;CC;O
;train;VB;O
;its;PRP$;O
;workers;NNS;O
;.;.;O
Sentence: 9754;The;DT;O
;oil;NN;O
;company;NN;O
;says;VBZ;O
;it;PRP;O
;hopes;VBZ;O
;to;TO;O
;expand;VB;O
;its;PRP$;O
;total;JJ;O
;fleet;NN;O
;of;IN;O
;tankers;NNS;O
;to;TO;O
;at;IN;O
;least;JJS;O
;42;CD;O
;ships;NNS;O
;Venezuelan;JJ;B-gpe
;officials;NNS;O
;say;VBP;O
;the;DT;O
;nation;NN;O
;currently;RB;O
;sells;VBZ;O
;about;IN;O
;15;CD;O
;percent;NN;O
;of;IN;O
;its;PRP$;O
;oil;NN;O
;and;CC;O
;other;JJ;O
;petroleum;NN;O
;products;NNS;O
;to;TO;O
;China;NNP;B-geo
;and;CC;O
;would;MD;O
;like;VB;O
;to;TO;O
;increase;VB;O
;that;DT;O
;to;TO;O
;about;IN;O
;45;CD;O
;percent;NN;O
;by;IN;O
;2012;CD;B-time
;.;.;O
Sentence: 9755;Venezuela;NNP;B-gpe
;is;VBZ;O
;among;IN;O
;the;DT;O
;world;NN;O
;'s;POS;O
;largest;JJS;O
;oil;NN;O
;exporters;NNS;O
;.;.;O
Sentence: 9756;Venezuelan;JJ;B-gpe
;President;NNP;B-per
;Hugo;NNP;I-per
;Chavez;NNP;I-per
;has;VBZ;O
;said;VBN;O
;he;PRP;O
;wants;VBZ;O
;to;TO;O
;increase;VB;O
;trade;NN;O
;with;IN;O
;China;NNP;B-geo
;-;:;O
;and;CC;O
;rely;VBP;O
;less;RBR;O
;on;IN;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;as;IN;O
;a;DT;O
;customer;NN;O
;for;IN;O
;its;PRP$;O
;oil;NN;O
;.;.;O
Sentence: 9757;Iran;NNP;B-geo
;has;VBZ;O
;rejected;VBN;O
;as;IN;O
;"""";``;O
;unfounded;JJ;O
;"""";``;O
;U.S.;NNP;B-geo
;accusations;NNS;O
;linking;VBG;O
;President-elect;NNP;O
;Mahmoud;NNP;B-per
;Ahmadinejad;NNP;I-per
;to;TO;O
;the;DT;O
;1979;CD;B-time
;take-over;NN;O
;of;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;embassy;NN;O
;in;IN;O
;Tehran;NNP;B-geo
;.;.;O
Sentence: 9758;A;DT;O
;foreign;JJ;O
;ministry;NN;O
;spokesman;NN;O
;said;VBD;O
;late;JJ;O
;Friday;NNP;B-time
;that;IN;O
;Mr.;NNP;B-per
;Ahmadinejad;NNP;I-per
;played;VBD;O
;no;DT;O
;role;NN;O
;in;IN;O
;the;DT;O
;embassy;JJ;O
;seizure;NN;O
;.;.;O
Sentence: 9759;He;PRP;O
;added;VBD;O
;that;IN;O
;U.S.;NNP;B-geo
;comments;NNS;O
;just;RB;O
;days;NNS;O
;before;IN;O
;Mr.;NNP;B-per
;Ahmadinejad;NNP;I-per
;takes;VBZ;O
;office;NN;O
;stem;VBD;O
;from;IN;O
;what;WP;O
;he;PRP;O
;termed;VBD;O
;"""";``;O
;U.S.;NNP;B-geo
;disillusionment;NN;O
;with;IN;O
;Iran;NNP;B-geo
;'s;POS;O
;independent;JJ;O
;policies;NNS;O
;.;.;O
;"""";``;O
Sentence: 9760;On;IN;O
;Thursday;NNP;B-time
;,;,;O
;a;DT;O
;White;NNP;B-org
;House;NNP;I-org
;spokesman;NN;O
;said;VBD;O
;officials;NNS;O
;believe;VBP;O
;Mr.;NNP;B-per
;Ahmadinejad;NNP;I-per
;was;VBD;O
;a;DT;O
;leader;NN;O
;in;IN;O
;the;DT;O
;student;NN;O
;movement;NN;O
;that;WDT;O
;organized;VBD;O
;the;DT;O
;embassy;JJ;O
;takeover;NN;O
;.;.;O
Sentence: 9761;Some;DT;O
;former;JJ;O
;U.S.;NNP;B-geo
;hostages;NNS;O
;insist;VBP;O
;the;DT;O
;president-elect;NN;O
;was;VBD;O
;one;CD;O
;of;IN;O
;the;DT;O
;actual;JJ;O
;hostage-takers;NNS;O
;,;,;O
;but;CC;O
;a;DT;O
;CIA;NNP;B-org
;analysis;NN;O
;of;IN;O
;an;DT;O
;old;JJ;O
;photo;NN;O
;at;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;embassy;NN;O
;has;VBZ;O
;concluded;VBN;O
;the;DT;O
;man;NN;O
;pictured;VBD;O
;holding;VBG;O
;hostages;NNS;O
;is;VBZ;O
;not;RB;O
;Mr.;NNP;B-per
;Ahmadinejad;NNP;B-org
;.;.;O
Sentence: 9762;One;CD;O
;of;IN;O
;Russia;NNP;B-geo
;'s;POS;O
;most;RBS;O
;popular;JJ;O
;fashion;NN;O
;designers;NNS;O
;has;VBZ;O
;opened;VBN;O
;her;PRP$;O
;first;JJ;O
;clothing;NN;O
;store;NN;O
;in;IN;O
;the;DT;O
;U.S.;NNP;B-geo
Sentence: 9763;Teenager;NN;O
;Kira;NNP;B-per
;Plastinina;NNP;I-per
;'s;POS;O
;designs;NNS;O
;are;VBP;O
;already;RB;O
;a;DT;O
;hit;NN;O
;in;IN;O
;her;PRP$;O
;homeland;NN;O
;and;CC;O
;now;RB;O
;she;PRP;O
;is;VBZ;O
;hoping;VBG;O
;to;TO;O
;find;VB;O
;success;NN;O
;in;IN;O
;America;NNP;B-geo
;'s;POS;O
;fashion;NN;O
;capital;NN;O
;New;NNP;B-geo
;York;NNP;I-geo
;City;NNP;I-geo
;.;.;O
Sentence: 9764;VOA;NNP;B-org
;'s;POS;O
;Elena;NNP;B-per
;Mikhailova;NNP;I-per
;introduces;VBZ;O
;us;PRP;O
;to;TO;O
;the;DT;O
;young;JJ;O
;lady;NN;O
;who;WP;O
;is;VBZ;O
;creating;VBG;O
;a;DT;O
;stir;NN;O
;in;IN;O
;the;DT;O
;fashion;NN;O
;industry;NN;O
;.;.;O
Sentence: 9765;A;DT;O
;court;NN;O
;in;IN;O
;Houston;NNP;B-geo
;,;,;O
;Texas;NNP;B-geo
;in;IN;O
;the;DT;O
;southwestern;JJ;O
;United;NNP;B-geo
;States;NNPS;I-geo
;,;,;O
;has;VBZ;O
;convicted;VBN;O
;three;CD;O
;U.S.;NNP;B-geo
;citizens;NNS;O
;of;IN;O
;involvement;NN;O
;in;IN;O
;a;DT;O
;human;JJ;O
;trafficking;NN;O
;ring;NN;O
;responsible;JJ;O
;for;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;19;CD;O
;people;NNS;O
;in;IN;O
;2003;CD;B-time
;.;.;O
Sentence: 9766;Victor;NNP;B-per
;Sanchez;NNP;I-per
;Rodriguez;NNP;I-per
;was;VBD;O
;found;VBN;O
;guilty;JJ;O
;of;IN;O
;17;CD;O
;of;IN;O
;the;DT;O
;20;CD;O
;smuggling;NN;O
;charges;NNS;O
;against;IN;O
;him;PRP;O
;.;.;O
Sentence: 9767;His;PRP$;O
;wife;NN;O
;,;,;O
;Emma;NNP;B-per
;Rodriguez;NNP;I-per
;,;,;O
;was;VBD;O
;convicted;VBN;O
;of;IN;O
;14;CD;O
;smuggling;NN;O
;counts;NNS;O
;,;,;O
;and;CC;O
;her;PRP$;O
;half-sister;NN;O
;,;,;O
;Rosa;NNP;B-per
;Sarrata;NNP;I-per
;Gonzalez;NNP;I-per
;,;,;O
;was;VBD;O
;convicted;VBN;O
;of;IN;O
;one;CD;O
;smuggling;NN;O
;count;NN;O
;.;.;O
Sentence: 9768;The;DT;O
;three;CD;O
;were;VBD;O
;participants;NNS;O
;in;IN;O
;an;DT;O
;operation;NN;O
;carrying;VBG;O
;more;JJR;O
;than;IN;O
;70;CD;O
;illegal;JJ;O
;immigrants;NNS;O
;in;IN;O
;a;DT;O
;tractor-trailer;NN;O
;rig;NN;O
;from;IN;O
;southern;JJ;O
;Texas;NNP;B-geo
;,;,;O
;near;IN;O
;the;DT;O
;border;NN;O
;with;IN;O
;Mexico;NNP;B-geo
;,;,;O
;to;TO;O
;Houston;NNP;B-geo
;.;.;O
Sentence: 9769;Seventeen;CD;O
;people;NNS;O
;died;VBD;O
;during;IN;O
;the;DT;O
;trip;NN;O
;of;IN;O
;dehydration;NN;O
;,;,;O
;overheating;NN;O
;and;CC;O
;suffocation;NN;O
;.;.;O
Sentence: 9770;Two;CD;O
;more;JJR;O
;died;VBD;O
;later;RB;O
;.;.;O
Sentence: 9771;Eleven;CD;O
;other;JJ;O
;people;NNS;O
;have;VBP;O
;been;VBN;O
;indicted;VBN;O
;in;IN;O
;the;DT;O
;case;NN;O
;.;.;O
Sentence: 9772;The;DT;O
;Houston;NNP;B-org
;Chronicle;NNP;I-org
;reports;VBZ;O
;sentencing;NN;O
;is;VBZ;O
;set;VBN;O
;for;IN;O
;May;NNP;B-time
;.;.;O
Sentence: 9773;Syria;NNP;B-geo
;'s;POS;O
;President;NNP;B-per
;Bashar;NNP;I-per
;al-Assad;NNP;I-per
;says;VBZ;O
;Syria;NNP;B-geo
;and;CC;O
;Israel;NNP;B-geo
;can;MD;O
;live;VB;O
;side-by-side;JJ;O
;in;IN;O
;peace;NN;O
;,;,;O
;accepting;VBG;O
;each;DT;O
;other;NN;O
;'s;POS;O
;existence;NN;O
;.;.;O
Sentence: 9774;In;IN;O
;an;DT;O
;interview;NN;O
;broadcast;NN;O
;Monday;NNP;B-time
;by;IN;O
;the;DT;O
;British;NNP;B-org
;Broadcasting;NNP;I-org
;Corporation;NNP;I-org
;,;,;I-org
;Mr.;NNP;B-per
;Assad;NNP;I-per
;said;VBD;O
;he;PRP;O
;is;VBZ;O
;ready;JJ;O
;to;TO;O
;hold;VB;O
;talks;NNS;O
;with;IN;O
;Israel;NNP;B-geo
;but;CC;O
;that;IN;O
;an;DT;O
;impartial;JJ;O
;arbiter;NN;O
;is;VBZ;O
;needed;VBN;O
;to;TO;O
;mediate;VB;O
;between;IN;O
;the;DT;O
;two;CD;O
;sides;NNS;O
;.;.;O
Sentence: 9775;The;DT;O
;Syrian;JJ;B-gpe
;leader;NN;O
;expressed;VBD;O
;doubts;NNS;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;is;VBZ;O
;prepared;VBN;O
;to;TO;O
;play;VB;O
;this;DT;O
;role;NN;O
;,;,;O
;saying;VBG;O
;Washington;NNP;B-geo
;lacks;VBZ;O
;both;DT;O
;the;DT;O
;will;NN;O
;and;CC;O
;the;DT;O
;vision;NN;O
;to;TO;O
;pursue;VB;O
;peace;NN;O
;in;IN;O
;the;DT;O
;Middle;NNP;B-geo
;East;NNP;I-geo
;.;.;O
Sentence: 9776;Mr.;NNP;B-per
;Assad;NNP;I-per
;'s;POS;O
;remarks;NNS;O
;are;VBP;O
;in;IN;O
;sharp;JJ;O
;contrast;NN;O
;with;IN;O
;comments;NNS;O
;he;PRP;O
;made;VBD;O
;Sunday;NNP;B-time
;,;,;O
;when;WRB;O
;he;PRP;O
;said;VBD;O
;Israel;NNP;B-geo
;has;VBZ;O
;given;VBN;O
;up;RP;O
;on;IN;O
;the;DT;O
;Middle;NNP;B-geo
;East;NNP;I-geo
;peace;NN;O
;process;NN;O
;,;,;O
;forcing;VBG;O
;Syria;NNP;B-geo
;to;TO;O
;remain;VB;O
;prepared;JJ;O
;for;IN;O
;war;NN;O
;.;.;O
Sentence: 9777;Israeli;JJ;B-gpe
;officials;NNS;O
;denied;VBD;O
;having;VBG;O
;plans;NNS;O
;to;TO;O
;attack;VB;O
;Syria;NNP;B-geo
;,;,;O
;and;CC;O
;called;VBD;O
;Mr.;NNP;B-per
;Assad;NNP;I-per
;'s;POS;O
;comments;NNS;O
;a;DT;O
;cause;NN;O
;for;IN;O
;concern;NN;O
;.;.;O
Sentence: 9778;Libyan;JJ;B-gpe
;leader;NN;O
;Moammar;NNP;B-per
;Gadhafi;NNP;I-per
;says;VBZ;O
;the;DT;O
;West;NNP;B-geo
;has;VBZ;O
;not;RB;O
;properly;RB;O
;compensated;VBN;O
;Libya;NNP;B-geo
;for;IN;O
;dismantling;VBG;O
;its;PRP$;O
;weapons;NNS;O
;of;IN;O
;mass;NN;O
;destruction;NN;O
;programs;NNS;O
;,;,;O
;so;RB;O
;countries;NNS;O
;like;IN;O
;Iran;NNP;B-gpe
;and;CC;O
;North;NNP;B-gpe
;Korea;NNP;I-gpe
;will;MD;O
;not;RB;O
;follow;VB;O
;Libya;NNP;B-geo
;'s;POS;O
;example;NN;O
;.;.;O
Sentence: 9779;Colonel;NNP;B-per
;Gadhafi;NNP;I-per
;made;VBD;O
;the;DT;O
;remark;NN;O
;in;IN;O
;an;DT;O
;interview;NN;O
;with;IN;O
;the;DT;O
;BBC;NNP;B-org
;Friday;NNP;B-time
;,;,;O
;the;DT;O
;day;NN;O
;Libya;NNP;B-geo
;marked;VBD;O
;the;DT;O
;30th;JJ;O
;anniversary;NN;O
;of;IN;O
;the;DT;O
;establishment;NN;O
;of;IN;O
;the;DT;O
;country;NN;O
;'s;POS;O
;Jamahiriyah;NN;B-geo
;,;,;O
;or;CC;O
;"""";``;O
;State;NN;O
;of;IN;O
;the;DT;O
;Masses;NNS;O
;,;,;O
;"""";``;O
;the;DT;O
;political;JJ;O
;system;NN;O
;created;VBN;O
;by;IN;O
;Gadhafi;NNP;B-per
;that;IN;O
;in;IN;O
;theory;NN;O
;allows;VBZ;O
;the;DT;O
;people;NNS;O
;to;TO;O
;exercise;VB;O
;power;NN;O
;through;IN;O
;popular;JJ;O
;committees;NNS;O
;.;.;O
Sentence: 9780;In;IN;O
;a;DT;O
;speech;NN;O
;marking;VBG;O
;the;DT;O
;anniversary;NN;O
;,;,;O
;the;DT;O
;Libyan;JJ;B-gpe
;leader;NN;O
;said;VBD;O
;his;PRP$;O
;country;NN;O
;opened;VBD;O
;up;RP;O
;to;TO;O
;the;DT;O
;outside;JJ;O
;world;NN;O
;after;IN;O
;years;NNS;O
;of;IN;O
;isolation;NN;O
;and;CC;O
;sanctions;NNS;O
;.;.;O
Sentence: 9781;Colonel;NNP;B-per
;Gadhafi;NNP;I-per
;was;VBD;O
;for;IN;O
;decades;NNS;O
;considered;VBN;O
;an;DT;O
;international;JJ;O
;pariah;NN;O
;for;IN;O
;his;PRP$;O
;alleged;JJ;O
;backing;NN;O
;of;IN;O
;terrorism;NN;O
;and;CC;O
;pursuing;VBG;O
;nuclear;JJ;O
;weapons;NNS;O
;.;.;O
Sentence: 9782;But;CC;O
;he;PRP;O
;later;RB;O
;rejected;VBD;O
;terrorism;NN;O
;and;CC;O
;in;IN;O
;2003;CD;B-time
;abandoned;VBD;O
;Libya;NNP;B-geo
;'s;POS;O
;nuclear;JJ;O
;weapons;NNS;O
;program;NN;O
;,;,;O
;which;WDT;O
;led;VBD;O
;to;TO;O
;the;DT;O
;normalization;NN;O
;of;IN;O
;ties;NNS;O
;with;IN;O
;the;DT;O
;West;NNP;B-geo
;.;.;O
Sentence: 9783;President;NNP;B-per
;Bush;NNP;I-per
;has;VBZ;O
;left;VBN;O
;the;DT;O
;Summit;NN;O
;of;IN;O
;the;DT;O
;Americas;NNPS;B-geo
;in;IN;O
;Mar;NNP;B-geo
;del;NNP;I-geo
;Plata;NNP;I-geo
;,;,;O
;Argentina;NNP;B-geo
;,;,;O
;as;IN;O
;discussions;NNS;O
;over;IN;O
;the;DT;O
;summit;NN;O
;'s;POS;O
;final;JJ;O
;statement;NN;O
;continue;VBP;O
;hours;NNS;O
;longer;RB;O
;than;IN;O
;planned;VBN;O
;.;.;O
Sentence: 9784;Mr.;NNP;B-per
;Bush;NNP;I-per
;left;VBD;O
;Saturday;NNP;B-time
;for;IN;O
;his;PRP$;O
;next;JJ;O
;stop;NN;O
;in;IN;O
;Brazil;NNP;B-geo
;,;,;O
;having;VBG;O
;stayed;VBN;O
;three;CD;O
;hours;NNS;O
;extra;JJ;O
;as;IN;O
;the;DT;O
;talks;NNS;O
;dragged;VBN;O
;on;IN;O
;.;.;O
Sentence: 9785;Members;NNS;O
;of;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;delegation;NN;O
;have;VBP;O
;stayed;VBN;O
;behind;IN;O
;in;IN;O
;Mar;NNP;B-geo
;del;NNP;I-geo
;Plata;NNP;I-geo
;to;TO;O
;continue;VB;O
;negotiations;NNS;O
;.;.;O
Sentence: 9786;The;DT;O
;summit;NN;O
;'s;POS;O
;final;JJ;O
;statement;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;discuss;VB;O
;poverty;NN;O
;and;CC;O
;employment;NN;O
;.;.;O
Sentence: 9787;But;CC;O
;delegates;NNS;O
;have;VBP;O
;clashed;VBN;O
;over;IN;O
;inclusion;NN;O
;of;IN;O
;a;DT;O
;call;NN;O
;to;TO;O
;renew;VB;O
;talks;NNS;O
;on;IN;O
;an;DT;O
;inter-American;JJ;O
;free;JJ;O
;trade;NN;O
;region;NN;O
;supported;VBN;O
;by;IN;O
;Mr.;NNP;B-per
;Bush;NNP;I-per
;.;.;O
Sentence: 9788;On;IN;O
;the;DT;O
;streets;NNS;O
;of;IN;O
;Mar;NNP;B-geo
;del;NNP;I-geo
;Plata;NNP;I-geo
;,;,;O
;city;NN;O
;workers;NNS;O
;are;VBP;O
;cleaning;VBG;O
;up;RP;O
;debris;NN;O
;from;IN;O
;anti-Bush;JJ;O
;protests;NNS;O
;that;WDT;O
;turned;VBD;O
;violent;JJ;O
;Friday;NNP;B-time
;.;.;O
Sentence: 9789;Police;NNS;O
;arrested;VBD;O
;more;JJR;O
;than;IN;O
;60;CD;O
;people;NNS;O
;,;,;O
;but;CC;O
;said;VBD;O
;there;EX;O
;were;VBD;O
;no;DT;O
;major;JJ;O
;injuries;NNS;O
;.;.;O
Sentence: 9790;India;NNP;B-geo
;'s;POS;O
;former;JJ;O
;foreign;JJ;O
;minister;NN;O
;accused;VBN;O
;of;IN;O
;skimming;VBG;O
;money;NN;O
;from;IN;O
;the;DT;O
;Iraqi;JJ;B-gpe
;oil-for-food;NN;O
;program;NN;O
;has;VBZ;O
;resigned;VBN;O
;from;IN;O
;the;DT;O
;cabinet;NN;O
;,;,;O
;saying;VBG;O
;he;PRP;O
;does;VBZ;O
;not;RB;O
;want;VB;O
;to;TO;O
;give;VB;O
;the;DT;O
;opposition;NN;O
;an;DT;O
;excuse;NN;O
;to;TO;O
;stall;VB;O
;parliament;NN;O
;.;.;O
Sentence: 9791;Natwar;NNP;B-per
;Singh;NNP;I-per
;'s;POS;O
;decision;NN;O
;came;VBD;O
;after;IN;O
;a;DT;O
;weeklong;NN;O
;blocking;VBG;O
;of;IN;O
;parliamentary;JJ;O
;proceedings;NNS;O
;by;IN;O
;the;DT;O
;opposition;NN;O
;,;,;O
;demanding;VBG;O
;that;IN;O
;he;PRP;O
;step;VB;O
;down;RB;O
;.;.;O
Sentence: 9792;Mr.;NNP;B-per
;Singh;NNP;I-per
;,;,;O
;a;DT;O
;minister;NN;O
;without;IN;O
;portfolio;NN;O
;,;,;O
;announced;VBD;O
;his;PRP$;O
;resignation;NN;O
;Tuesday;NNP;B-time
;,;,;O
;a;DT;O
;day;NN;O
;after;IN;O
;he;PRP;O
;met;VBD;O
;party;NN;O
;chief;NN;O
;Sonia;NNP;B-per
;Gandhi;NNP;I-per
;and;CC;O
;spoke;VBD;O
;by;IN;O
;telephone;NN;O
;to;TO;O
;Prime;NNP;B-per
;Minister;NNP;O
;Manmohan;NNP;B-per
;Singh;NNP;I-per
;,;,;O
;who;WP;O
;is;VBZ;O
;in;IN;O
;Moscow;NNP;B-geo
;.;.;O
Sentence: 9793;He;PRP;O
;said;VBD;O
;he;PRP;O
;is;VBZ;O
;resigning;VBG;O
;even;RB;O
;though;IN;O
;he;PRP;O
;is;VBZ;O
;innocent;JJ;O
;.;.;O
Sentence: 9794;Natwar;NNP;B-per
;Singh;NNP;I-per
;was;VBD;O
;dropped;VBN;O
;as;IN;O
;foreign;JJ;O
;minister;NN;O
;last;JJ;O
;month;NN;O
;over;IN;O
;allegations;NNS;O
;he;PRP;O
;and;CC;O
;the;DT;O
;Congress;NNP;B-org
;party;NN;O
;profited;VBD;O
;from;IN;O
;the;DT;O
;United;NNP;B-org
;Nations;NNPS;I-org
;program;NN;O
;aimed;VBN;O
;at;IN;O
;helping;VBG;O
;Iraqi;JJ;B-gpe
;civilians;NNS;O
;cope;VB;O
;with;IN;O
;the;DT;O
;impact;NN;O
;of;IN;O
;international;JJ;O
;sanctions;NNS;O
;against;IN;O
;the;DT;O
;regime;NN;O
;of;IN;O
;Saddam;NNP;B-per
;Hussein;NNP;I-per
;.;.;O
Sentence: 9795;Opposition;NN;O
;leaders;NNS;O
;in;IN;O
;Ivory;NNP;B-geo
;Coast;NNP;I-geo
;have;VBP;O
;rejected;VBN;O
;an;DT;O
;African;NNP;B-geo
;Union;NNP;I-geo
;recommendation;NN;O
;that;IN;O
;President;NNP;B-per
;Laurent;NNP;I-per
;Gbagbo;NNP;I-per
;remain;VBP;O
;in;IN;O
;power;NN;O
;after;IN;O
;his;PRP$;O
;mandate;NN;O
;expires;VBZ;O
;later;RB;B-time
;this;DT;O
;month;NN;O
;.;.;O
Sentence: 9796;Members;NNS;O
;of;IN;O
;Ivory;NNP;B-geo
;Coast;NNP;I-geo
;'s;POS;O
;opposition;NN;O
;bloc;NN;O
;,;,;O
;known;VBN;O
;as;IN;O
;the;DT;O
;G7;NNP;B-org
;,;,;O
;are;VBP;O
;demanding;VBG;O
;a;DT;O
;transitional;JJ;O
;government;NN;O
;to;TO;O
;replace;VB;O
;Mr.;NNP;B-per
;Gbagbo;NNP;I-per
;.;.;O
Sentence: 9797;Last;JJ;O
;week;NN;O
;,;,;O
;the;DT;O
;African;NNP;B-geo
;Union;NNP;I-geo
;announced;VBD;O
;its;PRP$;O
;recommendation;NN;O
;that;IN;O
;President;NNP;B-per
;Gbagbo;NNP;I-per
;stay;NN;O
;in;IN;O
;office;NN;O
;for;IN;O
;another;DT;O
;12;CD;B-time
;months;NNS;O
;after;IN;O
;his;PRP$;O
;mandate;NN;O
;expires;VBZ;O
;at;IN;O
;the;DT;O
;end;NN;B-time
;of;IN;I-time
;October;NNP;I-time
;.;.;O
Sentence: 9798;Mr.;NNP;B-per
;Gbagbo;NNP;I-per
;says;VBZ;O
;he;PRP;O
;has;VBZ;O
;the;DT;O
;constitutional;JJ;O
;right;NN;O
;to;TO;O
;stay;VB;O
;in;IN;O
;power;NN;O
;if;IN;O
;elections;NNS;O
;can;MD;O
;not;RB;O
;be;VB;O
;organized;VBN;O
;.;.;O
Sentence: 9799;Under;IN;O
;a;DT;O
;recent;JJ;O
;peace;NN;O
;deal;NN;O
;,;,;O
;elections;NNS;O
;were;VBD;O
;set;VBN;O
;for;IN;O
;October;NNP;B-time
;30;CD;I-time
;.;.;O
Sentence: 9800;They;PRP;O
;were;VBD;O
;postponed;VBN;O
;after;IN;O
;the;DT;O
;government;NN;O
;and;CC;O
;rebels;NNS;O
;failed;VBD;O
;to;TO;O
;implement;VB;O
;key;JJ;O
;steps;NNS;O
;to;TO;O
;organize;VB;O
;the;DT;O
;vote;NN;O
;.;.;O
Sentence: 9801;Despite;IN;O
;several;JJ;O
;accords;NNS;O
;,;,;O
;Ivory;NNP;B-org
;Coast;NNP;I-org
;remains;VBZ;O
;divided;VBN;O
;between;IN;O
;rebels;NNS;O
;in;IN;O
;the;DT;O
;north;NN;O
