Sentence: 9764;VOA;NNP
;'s;POS
;Elena;NNP
;Mikhailova;NNP
;introduces;VBZ
;us;PRP
;to;TO
;the;DT
;young;JJ
;lady;NN
;who;WP
;is;VBZ
;creating;VBG
;a;DT
;stir;NN
;in;IN
;the;DT
;fashion;NN
;industry;NN
;.;.
Sentence: 9765;A;DT
;court;NN
;in;IN
;Houston;NNP
;,;,
;Texas;NNP
;in;IN
;the;DT
;southwestern;JJ
;United;NNP
;States;NNPS
;,;,
;has;VBZ
;convicted;VBN
;three;CD
;U.S.;NNP
;citizens;NNS
;of;IN
;involvement;NN
;in;IN
;a;DT
;human;JJ
;trafficking;NN
;ring;NN
;responsible;JJ
;for;IN
;the;DT
;deaths;NNS
;of;IN
;19;CD
;people;NNS
;in;IN
;2003;CD
;.;.
Sentence: 9766;Victor;NNP
;Sanchez;NNP
;Rodriguez;NNP
;was;VBD
;found;VBN
;guilty;JJ
;of;IN
;17;CD
;of;IN
;the;DT
;20;CD
;smuggling;NN
;charges;NNS
;against;IN
;him;PRP
;.;.
Sentence: 9767;His;PRP$
;wife;NN
;,;,
;Emma;NNP
;Rodriguez;NNP
;,;,
;was;VBD
;convicted;VBN
;of;IN
;14;CD
;smuggling;NN
;counts;NNS
;,;,
;and;CC
;her;PRP$
;half-sister;NN
;,;,
;Rosa;NNP
;Sarrata;NNP
;Gonzalez;NNP
;,;,
;was;VBD
;convicted;VBN
;of;IN
;one;CD
;smuggling;NN
;count;NN
;.;.
Sentence: 9768;The;DT
;three;CD
;were;VBD
;participants;NNS
;in;IN
;an;DT
;operation;NN
;carrying;VBG
;more;JJR
;than;IN
;70;CD
;illegal;JJ
;immigrants;NNS
;in;IN
;a;DT
;tractor-trailer;NN
;rig;NN
;from;IN
;southern;JJ
;Texas;NNP
;,;,
;near;IN
;the;DT
;border;NN
;with;IN
;Mexico;NNP
;,;,
;to;TO
;Houston;NNP
;.;.
Sentence: 9769;Seventeen;CD
;people;NNS
;died;VBD
;during;IN
;the;DT
;trip;NN
;of;IN
;dehydration;NN
;,;,
;overheating;NN
;and;CC
;suffocation;NN
;.;.
Sentence: 9770;Two;CD
;more;JJR
;died;VBD
;later;RB
;.;.
Sentence: 9771;Eleven;CD
;other;JJ
;people;NNS
;have;VBP
;been;VBN
;indicted;VBN
;in;IN
;the;DT
;case;NN
;.;.
Sentence: 9772;The;DT
;Houston;NNP
;Chronicle;NNP
;reports;VBZ
;sentencing;NN
;is;VBZ
;set;VBN
;for;IN
;May;NNP
;.;.
Sentence: 9773;Syria;NNP
;'s;POS
;President;NNP
;Bashar;NNP
;al-Assad;NNP
;says;VBZ
;Syria;NNP
;and;CC
;Israel;NNP
;can;MD
;live;VB
;side-by-side;JJ
;in;IN
;peace;NN
;,;,
;accepting;VBG
;each;DT
;other;NN
;'s;POS
;existence;NN
;.;.
Sentence: 9774;In;IN
;an;DT
;interview;NN
;broadcast;NN
;Monday;NNP
;by;IN
;the;DT
;British;NNP
;Broadcasting;NNP
;Corporation;NNP
;,;,
;Mr.;NNP
;Assad;NNP
;said;VBD
;he;PRP
;is;VBZ
;ready;JJ
;to;TO
;hold;VB
;talks;NNS
;with;IN
;Israel;NNP
;but;CC
;that;IN
;an;DT
;impartial;JJ
;arbiter;NN
;is;VBZ
;needed;VBN
;to;TO
;mediate;VB
;between;IN
;the;DT
;two;CD
;sides;NNS
;.;.
Sentence: 9775;The;DT
;Syrian;JJ
;leader;NN
;expressed;VBD
;doubts;NNS
;the;DT
;United;NNP
;States;NNPS
;is;VBZ
;prepared;VBN
;to;TO
;play;VB
;this;DT
;role;NN
;,;,
;saying;VBG
;Washington;NNP
;lacks;VBZ
;both;DT
;the;DT
;will;NN
;and;CC
;the;DT
;vision;NN
;to;TO
;pursue;VB
;peace;NN
;in;IN
;the;DT
;Middle;NNP
;East;NNP
;.;.
Sentence: 9776;Mr.;NNP
;Assad;NNP
;'s;POS
;remarks;NNS
;are;VBP
;in;IN
;sharp;JJ
;contrast;NN
;with;IN
;comments;NNS
;he;PRP
;made;VBD
;Sunday;NNP
;,;,
;when;WRB
;he;PRP
;said;VBD
;Israel;NNP
;has;VBZ
;given;VBN
;up;RP
;on;IN
;the;DT
;Middle;NNP
;East;NNP
;peace;NN
;process;NN
;,;,
;forcing;VBG
;Syria;NNP
;to;TO
;remain;VB
;prepared;JJ
;for;IN
;war;NN
;.;.
Sentence: 9777;Israeli;JJ
;officials;NNS
;denied;VBD
;having;VBG
;plans;NNS
;to;TO
;attack;VB
;Syria;NNP
;,;,
;and;CC
;called;VBD
;Mr.;NNP
;Assad;NNP
;'s;POS
;comments;NNS
;a;DT
;cause;NN
;for;IN
;concern;NN
;.;.
Sentence: 9778;Libyan;JJ
;leader;NN
;Moammar;NNP
;Gadhafi;NNP
;says;VBZ
;the;DT
;West;NNP
;has;VBZ
;not;RB
;properly;RB
;compensated;VBN
;Libya;NNP
;for;IN
;dismantling;VBG
;its;PRP$
;weapons;NNS
;of;IN
;mass;NN
;destruction;NN
;programs;NNS
;,;,
;so;RB
;countries;NNS
;like;IN
;Iran;NNP
;and;CC
;North;NNP
;Korea;NNP
;will;MD
;not;RB
;follow;VB
;Libya;NNP
;'s;POS
;example;NN
;.;.
Sentence: 9779;Colonel;NNP
;Gadhafi;NNP
;made;VBD
;the;DT
;remark;NN
;in;IN
;an;DT
;interview;NN
;with;IN
;the;DT
;BBC;NNP
;Friday;NNP
;,;,
;the;DT
;day;NN
;Libya;NNP
;marked;VBD
;the;DT
;30th;JJ
;anniversary;NN
;of;IN
;the;DT
;establishment;NN
;of;IN
;the;DT
;country;NN
;'s;POS
;Jamahiriyah;NN
;,;,
;or;CC
;"""";``
;State;NN
;of;IN
;the;DT
;Masses;NNS
;,;,
;"""";``
;the;DT
;political;JJ
;system;NN
;created;VBN
;by;IN
;Gadhafi;NNP
;that;IN
;in;IN
;theory;NN
;allows;VBZ
;the;DT
;people;NNS
;to;TO
;exercise;VB
;power;NN
;through;IN
;popular;JJ
;committees;NNS
;.;.
Sentence: 9780;In;IN
;a;DT
;speech;NN
;marking;VBG
;the;DT
;anniversary;NN
;,;,
;the;DT
;Libyan;JJ
;leader;NN
;said;VBD
;his;PRP$
;country;NN
;opened;VBD
;up;RP
;to;TO
;the;DT
;outside;JJ
;world;NN
;after;IN
;years;NNS
;of;IN
;isolation;NN
;and;CC
;sanctions;NNS
;.;.
Sentence: 9781;Colonel;NNP
;Gadhafi;NNP
;was;VBD
;for;IN
;decades;NNS
;considered;VBN
;an;DT
;international;JJ
;pariah;NN
;for;IN
;his;PRP$
;alleged;JJ
;backing;NN
;of;IN
;terrorism;NN
;and;CC
;pursuing;VBG
;nuclear;JJ
;weapons;NNS
;.;.
Sentence: 9782;But;CC
;he;PRP
;later;RB
;rejected;VBD
;terrorism;NN
;and;CC
;in;IN
;2003;CD
;abandoned;VBD
;Libya;NNP
;'s;POS
;nuclear;JJ
;weapons;NNS
;program;NN
;,;,
;which;WDT
;led;VBD
;to;TO
;the;DT
;normalization;NN
;of;IN
;ties;NNS
;with;IN
;the;DT
;West;NNP
;.;.
Sentence: 9783;President;NNP
;Bush;NNP
;has;VBZ
;left;VBN
;the;DT
;Summit;NN
;of;IN
;the;DT
;Americas;NNPS
;in;IN
;Mar;NNP
;del;NNP
;Plata;NNP
;,;,
;Argentina;NNP
;,;,
;as;IN
;discussions;NNS
;over;IN
;the;DT
;summit;NN
;'s;POS
;final;JJ
;statement;NN
;continue;VBP
;hours;NNS
;longer;RB
;than;IN
;planned;VBN
;.;.
Sentence: 9784;Mr.;NNP
;Bush;NNP
;left;VBD
;Saturday;NNP
;for;IN
;his;PRP$
;next;JJ
;stop;NN
;in;IN
;Brazil;NNP
;,;,
;having;VBG
;stayed;VBN
;three;CD
;hours;NNS
;extra;JJ
;as;IN
;the;DT
;talks;NNS
;dragged;VBN
;on;IN
;.;.
Sentence: 9785;Members;NNS
;of;IN
;the;DT
;U.S.;NNP
;delegation;NN
;have;VBP
;stayed;VBN
;behind;IN
;in;IN
;Mar;NNP
;del;NNP
;Plata;NNP
;to;TO
;continue;VB
;negotiations;NNS
;.;.
Sentence: 9786;The;DT
;summit;NN
;'s;POS
;final;JJ
;statement;NN
;is;VBZ
;expected;VBN
;to;TO
;discuss;VB
;poverty;NN
;and;CC
;employment;NN
;.;.
Sentence: 9787;But;CC
;delegates;NNS
;have;VBP
;clashed;VBN
;over;IN
;inclusion;NN
;of;IN
;a;DT
;call;NN
;to;TO
;renew;VB
;talks;NNS
;on;IN
;an;DT
;inter-American;JJ
;free;JJ
;trade;NN
;region;NN
;supported;VBN
;by;IN
;Mr.;NNP
;Bush;NNP
;.;.
Sentence: 9788;On;IN
;the;DT
;streets;NNS
;of;IN
;Mar;NNP
;del;NNP
;Plata;NNP
;,;,
;city;NN
;workers;NNS
;are;VBP
;cleaning;VBG
;up;RP
;debris;NN
;from;IN
;anti-Bush;JJ
;protests;NNS
;that;WDT
;turned;VBD
;violent;JJ
;Friday;NNP
;.;.
Sentence: 9789;Police;NNS
;arrested;VBD
;more;JJR
;than;IN
;60;CD
;people;NNS
;,;,
;but;CC
;said;VBD
;there;EX
;were;VBD
;no;DT
;major;JJ
;injuries;NNS
;.;.
Sentence: 9790;India;NNP
;'s;POS
;former;JJ
;foreign;JJ
;minister;NN
;accused;VBN
;of;IN
;skimming;VBG
;money;NN
;from;IN
;the;DT
;Iraqi;JJ
;oil-for-food;NN
;program;NN
;has;VBZ
;resigned;VBN
;from;IN
;the;DT
;cabinet;NN
;,;,
;saying;VBG
;he;PRP
;does;VBZ
;not;RB
;want;VB
;to;TO
;give;VB
;the;DT
;opposition;NN
;an;DT
;excuse;NN
;to;TO
;stall;VB
;parliament;NN
;.;.
Sentence: 9791;Natwar;NNP
;Singh;NNP
;'s;POS
;decision;NN
;came;VBD
;after;IN
;a;DT
;weeklong;NN
;blocking;VBG
;of;IN
;parliamentary;JJ
;proceedings;NNS
;by;IN
;the;DT
;opposition;NN
;,;,
;demanding;VBG
;that;IN
;he;PRP
;step;VB
;down;RB
;.;.
Sentence: 9792;Mr.;NNP
;Singh;NNP
;,;,
;a;DT
;minister;NN
;without;IN
;portfolio;NN
;,;,
;announced;VBD
;his;PRP$
;resignation;NN
;Tuesday;NNP
;,;,
;a;DT
;day;NN
;after;IN
;he;PRP
;met;VBD
;party;NN
;chief;NN
;Sonia;NNP
;Gandhi;NNP
;and;CC
;spoke;VBD
;by;IN
;telephone;NN
;to;TO
;Prime;NNP
;Minister;NNP
;Manmohan;NNP
;Singh;NNP
;,;,
;who;WP
;is;VBZ
;in;IN
;Moscow;NNP
;.;.
Sentence: 9793;He;PRP
;said;VBD
;he;PRP
;is;VBZ
;resigning;VBG
;even;RB
;though;IN
;he;PRP
;is;VBZ
;innocent;JJ
;.;.
Sentence: 9794;Natwar;NNP
;Singh;NNP
;was;VBD
;dropped;VBN
;as;IN
;foreign;JJ
;minister;NN
;last;JJ
;month;NN
;over;IN
;allegations;NNS
;he;PRP
;and;CC
;the;DT
;Congress;NNP
;party;NN
;profited;VBD
;from;IN
;the;DT
;United;NNP
;Nations;NNPS
;program;NN
;aimed;VBN
;at;IN
;helping;VBG
;Iraqi;JJ
;civilians;NNS
;cope;VB
;with;IN
;the;DT
;impact;NN
;of;IN
;international;JJ
;sanctions;NNS
;against;IN
;the;DT
;regime;NN
;of;IN
;Saddam;NNP
;Hussein;NNP
;.;.
Sentence: 9795;Opposition;NN
;leaders;NNS
;in;IN
;Ivory;NNP
;Coast;NNP
;have;VBP
;rejected;VBN
;an;DT
;African;NNP
;Union;NNP
;recommendation;NN
;that;IN
;President;NNP
;Laurent;NNP
;Gbagbo;NNP
;remain;VBP
;in;IN
;power;NN
;after;IN
;his;PRP$
;mandate;NN
;expires;VBZ
;later;RB
;this;DT
;month;NN
;.;.
Sentence: 9796;Members;NNS
;of;IN
;Ivory;NNP
;Coast;NNP
;'s;POS
;opposition;NN
;bloc;NN
;,;,
;known;VBN
;as;IN
;the;DT
;G7;NNP
;,;,
;are;VBP
;demanding;VBG
;a;DT
;transitional;JJ
;government;NN
;to;TO
;replace;VB
;Mr.;NNP
;Gbagbo;NNP
;.;.
Sentence: 9797;Last;JJ
;week;NN
;,;,
;the;DT
;African;NNP
;Union;NNP
;announced;VBD
;its;PRP$
;recommendation;NN
;that;IN
;President;NNP
;Gbagbo;NNP
;stay;NN
;in;IN
;office;NN
;for;IN
;another;DT
;12;CD
;months;NNS
;after;IN
;his;PRP$
;mandate;NN
;expires;VBZ
;at;IN
;the;DT
;end;NN
;of;IN
;October;NNP
;.;.
Sentence: 9798;Mr.;NNP
;Gbagbo;NNP
;says;VBZ
;he;PRP
;has;VBZ
;the;DT
;constitutional;JJ
;right;NN
;to;TO
;stay;VB
;in;IN
;power;NN
;if;IN
;elections;NNS
;can;MD
;not;RB
;be;VB
;organized;VBN
;.;.
Sentence: 9799;Under;IN
;a;DT
;recent;JJ
;peace;NN
;deal;NN
;,;,
;elections;NNS
;were;VBD
;set;VBN
;for;IN
;October;NNP
;30;CD
;.;.
Sentence: 9800;They;PRP
;were;VBD
;postponed;VBN
;after;IN
;the;DT
;government;NN
;and;CC
;rebels;NNS
;failed;VBD
;to;TO
;implement;VB
;key;JJ
;steps;NNS
;to;TO
;organize;VB
;the;DT
;vote;NN
;.;.
Sentence: 9801;Despite;IN
;several;JJ
;accords;NNS
;,;,
;Ivory;NNP
;Coast;NNP
;remains;VBZ
;divided;VBN
;between;IN
;rebels;NNS
;in;IN
;the;DT
;north;NN
;and;CC
;the;DT
;southern-based;JJ
;government;NN
;.;.
Sentence: 9802;The;DT
;Spanish;JJ
;football;NN
;club;NN
;Sevilla;NNP
;has;VBZ
;won;VBN
;its;PRP$
;first;JJ
;European;JJ
;football;NN
;title;NN
;by;IN
;beating;VBG
;Middlesbrough;NNP
;of;IN
;England;NNP
;,;,
;4-0;CD
;,;,
;in;IN
;the;DT
;UEFA;NNP
;Cup;NNP
;final;JJ
;in;IN
;Eindhoven;NNP
;,;,
;the;DT
;Netherlands;NNP
;.;.
Sentence: 9803;Enzo;NNP
;Maresca;NNP
;scored;VBD
;two;CD
;goals;NNS
;for;IN
;the;DT
;Spaniards;NNS
;,;,
;in;IN
;the;DT
;78th;CD
;and;CC
;84th;CD
;minutes;NNS
;.;.
Sentence: 9804;Luis;NNP
;Fabiano;NNP
;opened;VBD
;the;DT
;scoring;VBG
;in;IN
;the;DT
;27th;JJ
;minute;NN
;,;,
;sending;VBG
;the;DT
;ball;NN
;in;IN
;off;IN
;the;DT
;post;NN
;after;IN
;taking;VBG
;a;DT
;cross;NN
;from;IN
;Daniel;NNP
;.;.
Sentence: 9805;Frédéric;NNP
;Kanouté;NNP
;scored;VBD
;the;DT
;fourth;JJ
;goal;NN
;when;WRB
;he;PRP
;tapped;VBD
;in;IN
;a;DT
;rebound;NN
;just;RB
;one;CD
;minute;NN
;from;IN
;time;NN
;.;.
Sentence: 9806;Middlesbrough;NNP
;could;MD
;not;RB
;find;VB
;the;DT
;offense;NN
;it;PRP
;needed;VBD
;to;TO
;rebound;VB
;from;IN
;the;DT
;deficit;NN
;.;.
Sentence: 9807;The;DT
;match;NN
;was;VBD
;the;DT
;first;NN
;of;IN
;two;CD
;Anglo-Spanish;JJ
;finals;NNS
;.;.
Sentence: 9808;Barcelona;NNP
;faces;VBZ
;Arsenal;JJ
;next;JJ
;Wednesday;NNP
;in;IN
;the;DT
;Champions;NNS
;';POS
;League;NNP
;final;JJ
;at;IN
;the;DT
;Stade;NNP
;de;IN
;France;NNP
;outside;IN
;Paris;NNP
;.;.
Sentence: 9809;Ukraine;NNP
;'s;POS
;new;JJ
;leaders;NNS
;have;VBP
;stopped;VBN
;short;JJ
;of;IN
;rejecting;VBG
;membership;NN
;in;IN
;a;DT
;new;JJ
;Moscow-led;JJ
;economic;JJ
;bloc;NN
;of;IN
;four;CD
;ex-Soviet;JJ
;republics;NNS
;,;,
;but;CC
;say;VBP
;the;DT
;plan;NN
;could;MD
;hurt;VB
;their;PRP$
;European;JJ
;Union;NNP
;aspirations;NNS
;.;.
Sentence: 9810;After;IN
;meetings;NNS
;Monday;NNP
;with;IN
;Russia;NNP
;'s;POS
;visiting;VBG
;foreign;JJ
;minister;NN
;,;,
;Sergei;NNP
;Lavrov;NNP
;,;,
;Ukraine;NNP
;'s;POS
;President;NNP
;Viktor;NNP
;Yuschenko;NNP
;and;CC
;foreign;JJ
;minister;NN
;,;,
;Boris;NNP
;Tarsyuk;NNP
;,;,
;made;VBD
;clear;JJ
;the;DT
;importance;NN
;of;IN
;strategic;JJ
;relations;NNS
;with;IN
;their;PRP$
;giant;JJ
;eastern;JJ
;neighbor;NN
;.;.
Sentence: 9811;But;CC
;they;PRP
;also;RB
;emphasized;VBD
;their;PRP$
;commitment;NN
;to;TO
;Ukraine;NNP
;'s;POS
;becoming;VBG
;a;DT
;full;JJ
;member;NN
;of;IN
;the;DT
;EU;NNP
;and;CC
;of;IN
;NATO;NNP
;.;.
Sentence: 9812;Mr.;NNP
;Yushchenko;NNP
;'s;POS
;predecessor;NN
;,;,
;Leonid;NNP
;Kuchma;NNP
;,;,
;agreed;VBD
;to;TO
;Ukraine;NNP
;'s;POS
;joining;VBG
;the;DT
;new;JJ
;bloc;NN
;,;,
;which;WDT
;includes;VBZ
;Russia;NNP
;,;,
;Belarus;NNP
;and;CC
;Kazakhstan;NNP
;,;,
;but;CC
;Kiev;NNP
;'s;POS
;participation;NN
;is;VBZ
;now;RB
;in;IN
;doubt;NN
;under;IN
;its;PRP$
;new;JJ
;pro-Western;JJ
;president;NN
;.;.
Sentence: 9813;Mr.;NNP
;Yuschenko;NNP
;is;VBZ
;to;TO
;meet;VB
;EU;NNP
;leaders;NNS
;in;IN
;Brussels;NNP
;this;DT
;week;NN
;.;.
Sentence: 9814;EU;NNP
;officials;NNS
;say;VBP
;they;PRP
;are;VBP
;not;RB
;ready;JJ
;to;TO
;offer;VB
;Ukraine;NNP
;membership;NN
;,;,
;but;CC
;have;VBP
;proposed;VBN
;a;DT
;plan;NN
;to;TO
;strengthen;VB
;ties;NNS
;.;.
Sentence: 9815;Croatia;NNP
;is;VBZ
;entering;VBG
;the;DT
;final;JJ
;stage;NN
;of;IN
;its;PRP$
;bid;NN
;to;TO
;join;VB
;the;DT
;European;NNP
;Union;NNP
;,;,
;resuming;VBG
;talks;NNS
;Wednesday;NNP
;that;WDT
;had;VBD
;been;VBN
;stalled;VBN
;over;IN
;a;DT
;border;NN
;dispute;NN
;with;IN
;Slovenia;NNP
;.;.
Sentence: 9816;The;DT
;two;CD
;sides;NNS
;opened;VBD
;negotiations;NNS
;on;IN
;the;DT
;last;JJ
;three;CD
;of;IN
;35;CD
;chapters;NNS
;in;IN
;the;DT
;application;NN
;process;NN
;Wednesday;NNP
;.;.
Sentence: 9817;The;DT
;final;JJ
;talks;NNS
;cover;VBP
;competition;NN
;law;NN
;,;,
;judicial;JJ
;reform;NN
;and;CC
;foreign;JJ
;policy;NN
;.;.
Sentence: 9818;Croatia;NNP
;'s;POS
;accession;NN
;talks;NNS
;were;VBD
;interrupted;VBN
;in;IN
;late;JJ
;2008;CD
;when;WRB
;EU;NNP
;member;NN
;Slovenia;NNP
;blocked;VBD
;further;JJ
;negotiations;NNS
;until;IN
;a;DT
;decades-long;JJ
;maritime;NN
;border;NN
;deal;NN
;was;VBD
;in;IN
;place;NN
;granting;VBG
;Slovenia;NNP
;direct;JJ
;access;NN
;to;TO
;the;DT
;Adriatic;NNP
;Sea;NNP
;.;.
Sentence: 9819;The;DT
;obstacle;NN
;was;VBD
;removed;VBN
;earlier;RBR
;this;DT
;month;NN
;when;WRB
;Slovenians;NNS
;passed;VBD
;a;DT
;referendum;NN
;to;TO
;let;VB
;an;DT
;international;JJ
;panel;NN
;settle;VB
;the;DT
;issue;NN
;,;,
;which;WDT
;could;MD
;force;VB
;Croatia;NNP
;to;TO
;give;VB
;up;RP
;some;DT
;territory;NN
;.;.
Sentence: 9820;Croatian;JJ
;authorities;NNS
;have;VBP
;said;VBN
;an;DT
;EU;NNP
;accession;NN
;treaty;NN
;could;MD
;be;VB
;signed;VBN
;in;IN
;early;JJ
;2011;CD
;.;.
Sentence: 9821;The;DT
;maritime;JJ
;border;NN
;dispute;NN
;began;VBD
;when;WRB
;Croatia;NNP
;and;CC
;Slovenia;NNP
;gained;VBD
;independence;NN
;during;IN
;the;DT
;1991;CD
;breakup;NN
;of;IN
;the;DT
;former;JJ
;Yugoslavia;NNP
;.;.
Sentence: 9822;U.S.;NNP
;and;CC
;Iraqi;JJ
;forces;NNS
;have;VBP
;launched;VBN
;the;DT
;second;JJ
;operation;NN
;targeting;VBG
;insurgents;NNS
;in;IN
;western;JJ
;Anbar;NNP
;province;NN
;in;IN
;the;DT
;past;JJ
;two;CD
;days;NNS
;.;.
Sentence: 9823;About;IN
;1;CD
;troops;NNS
;began;VBD
;Operation;NNP
;Dagger;NNP
;Saturday;NNP
;in;IN
;a;DT
;remote;JJ
;lake;NN
;region;NN
;northwest;NN
;of;IN
;Baghdad;NNP
;.;.
Sentence: 9824;Debris;NNP
;from;IN
;US;NNP
;airstrike;NN
;targeting;VBG
;insurgents;NNS
;in;IN
;Karabilah;NNP
;,;,
;June;NNP
;12;CD
;,;,
;2005;CD
;U.S.;NNP
;military;JJ
;officials;NNS
;say;VBP
;the;DT
;operation;NN
;is;VBZ
;aimed;VBN
;at;IN
;finding;VBG
;hidden;JJ
;weapon;NN
;stashes;NNS
;and;CC
;insurgent;JJ
;camps;NNS
;.;.
Sentence: 9825;This;DT
;the;DT
;same;JJ
;area;NN
;where;WRB
;U.S.;NNP
;and;CC
;Iraqi;JJ
;forces;NNS
;killed;VBD
;a;DT
;large;JJ
;number;NN
;of;IN
;insurgents;NNS
;in;IN
;March;NNP
;.;.
Sentence: 9826;Earlier;RB
;,;,
;military;JJ
;officials;NNS
;said;VBD
;about;IN
;50;CD
;insurgents;NNS
;have;VBP
;been;VBN
;killed;VBN
;100;CD
;captured;VBN
;near;IN
;the;DT
;town;NN
;of;IN
;Karabilah;NNP
;in;IN
;a;DT
;separate;JJ
;operation;NN
;launched;VBN
;Friday;NNP
;.;.
Sentence: 9827;Troops;NNP
;found;VBD
;four;CD
;Iraqi;JJ
;hostages;NNS
;beaten;VBN
;and;CC
;chained;VBN
;to;TO
;a;DT
;wall;NN
;in;IN
;a;DT
;bunker;NN
;.;.
Sentence: 9828;Authorities;NNS
;in;IN
;Morocco;NNP
;and;CC
;Turkey;NNP
;have;VBP
;arrested;VBN
;two;CD
;men;NNS
;blamed;VBN
;for;IN
;unleashing;VBG
;a;DT
;computer;NN
;worm;NN
;that;WDT
;disrupted;VBD
;networks;NNS
;across;IN
;the;DT
;United;NNP
;States;NNPS
;last;JJ
;week;NN
;.;.
Sentence: 9829;The;DT
;U.S.;NNP
;Federal;NNP
;Bureau;NNP
;of;IN
;Investigation;NNP
;said;VBD
;Friday;NNP
;it;PRP
;had;VBD
;received;VBN
;news;NN
;of;IN
;the;DT
;arrests;NNS
;of;IN
;18-year-old;JJ
;Farid;NNP
;Essebar;NNP
;in;IN
;Morocco;NNP
;and;CC
;21-year-old;JJ
;Atilla;NNP
;Ekici;NNP
;in;IN
;Turkey;NNP
;.;.
Sentence: 9830;An;DT
;FBI;NNP
;official;NN
;says;VBZ
;Mr.;NNP
;Essebar;NNP
;is;VBZ
;suspecting;VBG
;of;IN
;creating;VBG
;the;DT
;worm;NN
;and;CC
;selling;VBG
;it;PRP
;to;TO
;Mr.;NNP
;Ekici;NNP
;.;.
Sentence: 9831;The;DT
;two;CD
;are;VBP
;also;RB
;blamed;VBN
;for;IN
;a;DT
;similar;JJ
;computer;NN
;attack;NN
;earlier;RBR
;this;DT
;year;NN
;.;.
Sentence: 9832;The;DT
;worm;NN
;shut;VBD
;down;RP
;computers;NNS
;at;IN
;several;JJ
;U.S.;NNP
;media;NNS
;companies;NNS
;and;CC
;other;JJ
;firms;NNS
;last;JJ
;week;NN
;.;.
Sentence: 9833;U.S.;NNP
;officials;NNS
;said;VBD
;they;PRP
;worked;VBD
;closely;RB
;with;IN
;authorities;NNS
;in;IN
;the;DT
;two;CD
;countries;NNS
;and;CC
;the;DT
;maker;NN
;of;IN
;the;DT
;affected;JJ
;computer;NN
;systems;NNS
;,;,
;Microsoft;NNP
;,;,
;to;TO
;locate;VB
;the;DT
;men;NNS
;.;.
Sentence: 9834;The;DT
;FBI;NNP
;says;VBZ
;the;DT
;two;CD
;suspects;NNS
;face;VBP
;prosecution;NN
;in;IN
;their;PRP$
;native;JJ
;countries;NNS
;.;.
Sentence: 9835;The;DT
;U.S.;NNP
;military;NN
;in;IN
;Afghanistan;NNP
;says;VBZ
;a;DT
;mortar;NN
;attack;NN
;at;IN
;a;DT
;base;NN
;in;IN
;eastern;JJ
;Paktika;NNP
;province;NN
;has;VBZ
;killed;VBN
;two;CD
;U.S.;NNP
;military;JJ
;personnel;NNS
;,;,
;with;IN
;eight;CD
;others;NNS
;wounded;VBD
;.;.
Sentence: 9836;A;DT
;military;JJ
;statement;NN
;says;VBZ
;the;DT
;mortar;NN
;landed;VBD
;in;IN
;the;DT
;base;NN
;near;IN
;Shkin;NNP
;,;,
;near;IN
;the;DT
;Pakistani;JJ
;border;NN
;,;,
;as;IN
;the;DT
;victims;NNS
;were;VBD
;preparing;VBG
;to;TO
;unload;VB
;supplies;NNS
;from;IN
;a;DT
;Chinook;NNP
;helicopter;NN
;.;.
Sentence: 9837;Also;RB
;Wednesday;NNP
;,;,
;U.S.-led;JJ
;coalition;NN
;forces;NNS
;arrested;VBD
;five;CD
;suspected;JJ
;Taleban;NNP
;insurgents;NNS
;in;IN
;connection;NN
;with;IN
;an;DT
;attack;NN
;on;IN
;an;DT
;oil;NN
;tanker;NN
;that;WDT
;killed;VBD
;two;CD
;Pakistanis;NNS
;.;.
Sentence: 9838;Police;NNS
;in;IN
;the;DT
;Afghan;JJ
;border;NN
;town;NN
;of;IN
;Spin;NNP
;Boldak;NNP
;said;VBD
;the;DT
;five;CD
;suspects;NNS
;were;VBD
;apprehended;VBN
;one;CD
;day;NN
;after;IN
;the;DT
;two;CD
;Pakistani;JJ
;nationals;NNS
;were;VBD
;killed;VBN
;in;IN
;the;DT
;same;JJ
;area;NN
;.;.
Sentence: 9839;The;DT
;Taleban;NNP
;and;CC
;their;PRP$
;militant;JJ
;allies;NNS
;have;VBP
;stepped;VBN
;up;RP
;attacks;NNS
;in;IN
;recent;JJ
;months;NNS
;,;,
;often;RB
;hitting;VBG
;soft;JJ
;targets;NNS
;associated;VBN
;with;IN
;coalition;NN
;forces;NNS
;and;CC
;the;DT
;Afghan;JJ
;government;NN
;of;IN
;President;NNP
;Hamid;NNP
;Karzai;NNP
;.;.
Sentence: 9840;Candidates;NNS
;for;IN
;upcoming;VBG
;Palestinian;JJ
;legislative;JJ
;elections;NNS
;began;VBD
;signing;VBG
;up;RP
;Saturday;NNP
;.;.
Sentence: 9841;The;DT
;race;NN
;is;VBZ
;likely;JJ
;to;TO
;see;VB
;the;DT
;ruling;NN
;Fatah;NNP
;party;NN
;face;VBP
;a;DT
;strong;JJ
;challenge;NN
;from;IN
;the;DT
;Islamic;NNP
;group;NN
;,;,
;Hamas;NNP
;.;.
Sentence: 9842;Voting;NN
;primaries;NNS
;this;DT
;past;JJ
;week;NN
;for;IN
;Prime;NNP
;Minister;NNP
;Mahmoud;NNP
;Abbas;NNP
;';POS
;Fatah;NNP
;party;NN
;were;VBD
;beset;VBN
;with;IN
;disruptions;NNS
;from;IN
;gunmen;NNS
;,;,
;some;DT
;with;IN
;links;NNS
;to;TO
;Fatah;NNP
;.;.
